Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_473.jpg;-5.014493;1;0;5.001787;121.2397;125.501;359.5673;120.6064;358.5036
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_540.jpg;-1.024572;1;0;5.003118;121.0761;125.7552;359.6335;120.1922;359.0085
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_606.jpg;0;1;0;5.044706;120.9178;126.0184;359.9684;119.7482;359.3841
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_673.jpg;0;1;0;5.011569;120.7133;126.373;0.45158;119.483;359.7258
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_740.jpg;3.996315;1;0;5.011558;120.5602;126.6391;0.8119913;119.6389;359.9677
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_807.jpg;0.007568076;1;0;5.011806;120.4083;126.9052;1.133788;119.8683;0.1095206
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_874.jpg;0;1;0;5.011242;120.2092;127.2593;1.431309;119.9271;0.1296215
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_37_940.jpg;0;1;0;5.008876;120.0619;127.5231;1.469823;120.079;359.9919
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_007.jpg;0;1;0;5.001816;119.9127;127.7829;1.465847;119.9464;-0.00560555
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_074.jpg;0;1;0;5.019343;119.7122;128.1315;1.511401;120.0311;359.9937
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_141.jpg;0;1;0;4.977008;119.5631;128.3914;1.483349;119.8466;359.994
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_207.jpg;0;1;0;4.971845;119.4147;128.6511;1.404664;119.8214;-0.002123626
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_274.jpg;0;1;0;5.010336;119.2168;128.9989;1.348269;119.7869;-0.001421953
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_341.jpg;0;1;0;5.017043;119.0683;129.2606;1.337194;119.775;-0.001926744
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_407.jpg;0;1;0;5.015248;118.9201;129.5221;1.334333;119.7072;-0.001482873
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_474.jpg;0;1;0;5.016472;118.7224;129.8718;1.365785;119.6725;-0.001738644
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_540.jpg;0;1;0;4.997842;118.5743;130.1342;1.396241;119.6207;-0.001496309
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_608.jpg;0;1;0;5.016609;118.4263;130.3969;1.437861;119.584;-0.001335722
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_675.jpg;0;1;0;4.998475;118.2291;130.7477;1.503269;119.5348;-0.001591902
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_741.jpg;0;1;0;5.008964;118.0819;131.0099;1.471903;119.4955;-0.002104819
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_808.jpg;0;1;0;5.008694;117.9358;131.2707;1.401765;119.4529;-0.001509897
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_875.jpg;0;1;0;5.014123;117.7403;131.6204;1.365778;119.4115;-0.001548892
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_38_941.jpg;0;1;0;5.004009;117.5939;131.8826;1.35502;119.3514;-0.000476966
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_008.jpg;0;1;0;5.014134;117.4473;132.1457;1.366899;119.3163;-0.001338884
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_075.jpg;0;1;0;5.0055;117.252;132.4967;1.400445;119.2631;-0.00091293
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_141.jpg;-2.979416;1;0;5.017032;117.1064;132.7608;1.437496;119.0771;-0.0007578559
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_208.jpg;-5.989281;1;0;5.005363;116.9626;133.0261;1.482774;118.6001;-0.0002302491
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_275.jpg;-8.991797;1;0;5.016482;116.7761;133.3811;1.484942;117.423;-0.002510591
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_342.jpg;-8.968235;1;0;5.031869;116.6425;133.6486;1.397077;116.2217;359.9403
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_408.jpg;-5.95155;1;0;5.008794;116.5129;133.9182;1.3052;115.1573;359.81
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_475.jpg;-2.975104;1;0;5.035986;116.3448;134.2771;1.071907;114.1828;359.6798
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_541.jpg;0;1;0;5.011734;116.2208;134.5483;0.9252199;113.8314;359.5725
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_608.jpg;0;1;0;5.011925;116.0977;134.8201;0.7909264;113.7127;359.4929
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_675.jpg;0;1;0;5.011679;115.9347;135.1844;0.6749526;113.6792;359.4025
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_742.jpg;-2.991495;1;0;5.007212;115.8139;135.4586;0.6260548;113.5358;359.3387
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_809.jpg;-5.995881;1;0;4.996536;115.6954;135.734;0.5873182;113.1377;359.274
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_875.jpg;-9.016569;1;0;5.00409;115.5436;136.1026;0.4780772;111.945;359.2045
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_39_942.jpg;-12.00457;1;0;5.02251;115.4376;136.3812;0.3694122;110.6863;359.062
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_009.jpg;-14.99806;1;0;5.005231;115.3381;136.6601;0.1305265;108.9708;358.948
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_076.jpg;-15;1;0;5.009176;115.2182;137.0369;359.8855;106.4205;358.7221
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_142.jpg;-15;1;0;5.009123;115.1336;137.3267;0.008580505;104.7511;358.6944
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_209.jpg;-15;1;0;5.017975;115.0567;137.6172;0.05368939;102.8499;358.7599
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_276.jpg;-13.49868;1;0;5.010168;114.971;138.0064;359.9751;100.1869;358.8527
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_342.jpg;-10.50254;1;0;5.011789;114.9207;138.303;0.02662558;98.43335;358.764
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_409.jpg;-7.505632;1;0;5.004675;114.8743;138.5984;359.9747;97.09995;358.834
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_476.jpg;-4.505756;1;0;5.022803;114.8239;138.9969;0.03129103;95.81467;358.9123
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_543.jpg;-1.505396;1;0;5.010604;114.7921;139.2959;0.0428817;95.22098;358.9289
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_609.jpg;0;1;0;5.012146;114.7624;139.5952;0.05242616;94.95633;358.9823
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_676.jpg;0;1;0;5.012072;114.7257;139.9955;0.1142897;94.84003;359.0538
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_743.jpg;0;1;0;5.011523;114.6991;140.2967;0.2093765;94.82181;359.1187
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_809.jpg;0;1;0;5.004679;114.673;140.599;0.3622273;94.80878;359.1922
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_876.jpg;0;1;0;5.017089;114.6379;141.0021;0.5738991;94.81601;359.349
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_40_943.jpg;0;1;0;5.006812;114.6115;141.3045;0.7400379;94.8313;359.4941
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_010.jpg;0;1;0;5.008828;114.5852;141.6075;0.9331874;94.8512;359.6396
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_077.jpg;0;1;0;5.01406;114.5497;142.0118;1.205008;94.89078;359.8436
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_144.jpg;0;1;0;5.00216;114.5229;142.3146;1.405721;94.94611;359.9936
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_210.jpg;-1.5125;1;0;5.014589;114.4986;142.6169;1.539702;94.89685;-0.003748525
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_277.jpg;-4.487736;1;0;5.042259;114.4691;143.0142;1.419628;94.44803;0.0003467986
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_343.jpg;-7.508931;1;0;5.012808;114.4501;143.3137;1.371661;93.74365;0.0002072262
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_410.jpg;-10.5052;1;0;5.01667;114.4355;143.6134;1.337004;92.68945;359.9686
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_477.jpg;-10.50214;1;0;4.986856;114.4263;144.0127;1.256875;90.77405;359.7694
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_544.jpg;-7.504399;1;0;5.008372;114.4234;144.3103;1.063146;89.31431;359.68
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_610.jpg;-4.502345;1;0;5.007493;114.4277;144.6071;0.86534;88.27583;359.4944
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_677.jpg;-1.491776;1;0;5.011913;114.4378;145.0025;0.5634465;87.44719;359.2834
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_744.jpg;0;1;0;5.011774;114.4481;145.2992;0.3485951;87.21024;359.1564
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_811.jpg;0;1;0;5.012046;114.46;145.5965;0.1738538;87.13428;359.0538
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_878.jpg;0;1;0;5.012017;114.4774;145.9944;0.02401046;87.12231;358.9662
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_41_944.jpg;0;1;0;5.012016;114.4911;146.2944;-0.0003459367;87.13518;358.9484
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_010.jpg;0;1;0;5.011461;114.5049;146.5954;0.03275482;87.14845;358.9766
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_077.jpg;0;1;0;5.019808;114.5238;146.9982;0.1629106;87.15522;359.0533
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_144.jpg;0;1;0;5.005816;114.5379;147.3006;0.2851953;87.16565;359.1566
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_210.jpg;0;1;0;5.005638;114.5523;147.6038;0.4395923;87.16792;359.2808
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_278.jpg;0;1;0;5.015381;114.5717;148.0084;0.6769987;87.1834;359.4665
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_344.jpg;0;1;0;5.008148;114.586;148.3121;0.8725748;87.20442;359.6193
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_411.jpg;0;1;0;5.00889;114.6002;148.6164;1.088456;87.22998;359.7753
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_478.jpg;0;1;0;5.01827;114.6185;149.0223;1.385614;87.272;359.9934
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_544.jpg;0;1;0;5.01476;114.6347;149.3257;1.571508;87.26563;-0.001139926
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_612.jpg;0;1;0;5.012616;114.6559;149.7248;1.420016;87.22541;-0.002067191
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_678.jpg;3.00905;1;0;4.900014;114.6706;150.0184;1.204189;87.34766;0.006423068
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_744.jpg;6.012447;1;0;5.012712;114.6829;150.3167;1.081673;87.75927;0.05944706
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_812.jpg;9.022972;1;0;5.0076;114.6921;150.7153;0.9600838;88.90599;0.25631
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_878.jpg;12.01321;1;0;5.023046;114.6922;151.0147;0.8833888;90.17883;0.4868901
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_42_945.jpg;15;1;0;5.008255;114.6863;151.3117;0.7054051;91.85031;0.7134452
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_013.jpg;15;1;0;5.007005;114.6658;151.703;0.2309039;94.6167;1.009513
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_079.jpg;15;1;0;5.010545;114.6385;151.9955;359.8936;96.66055;1.297969
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_145.jpg;15;1;0;5.001719;114.6056;152.2912;359.7896;98.42798;1.422532
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_212.jpg;15;1;0;5.000974;114.5501;152.6903;0.00663114;100.7113;1.306883
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_279.jpg;15;1;0;5.039438;114.495;152.9867;0.08546788;102.8452;1.199426
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_345.jpg;15;1;0;5.008237;114.4286;153.2778;0.009660582;105.1121;1.127917
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_412.jpg;15;1;0;5.006604;114.3178;153.6615;-0.0007650479;107.9659;1.273815
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_479.jpg;15;1;0;5.003429;114.2273;153.9472;0.01093764;109.8183;1.222245
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_545.jpg;15;1;0;5.028793;114.1265;154.23;0.02153285;111.8168;1.135975
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_612.jpg;15;1;0;5.008855;113.9728;154.5986;0.006735554;114.5948;1.197845
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_679.jpg;15;1;0;5.005501;113.8483;154.8714;0.01524087;116.6035;1.15995
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_746.jpg;15;1;0;5.00895;113.7127;155.1388;0.01495859;118.6443;1.177759
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_813.jpg;15;1;0;5.007448;113.5183;155.4879;0.01382924;121.2696;1.189708
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_879.jpg;15;1;0;5.01722;113.3617;155.7435;0.01247606;123.2143;1.192588
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_43_945.jpg;13.48761;1;0;5.017587;113.1971;155.9943;0.01629464;125.2004;1.156825
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_013.jpg;10.48817;1;0;5.009708;112.9641;156.3193;0.01830723;127.5319;1.18054
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_080.jpg;7.494962;1;0;5.013574;112.7822;156.5578;0.01002829;128.8867;1.16361
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_146.jpg;4.491676;1;0;5.012335;112.5954;156.793;0.006579286;129.9518;1.095367
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_213.jpg;1.491448;1;0;5.011331;112.3388;157.1012;0.03154424;130.7715;1.060476
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_280.jpg;0;1;0;5.012045;112.1438;157.3307;0.05992628;131.0165;1.021086
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_346.jpg;0;1;0;5.011658;111.9474;157.5593;0.1040162;131.1068;0.9620744
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_413.jpg;0;1;0;5.017697;111.683;157.8642;0.2454633;131.1489;0.8825833
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_480.jpg;0;1;0;5.005554;111.4845;158.0928;0.3711757;131.1487;0.7832556
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_546.jpg;0;1;0;5.006095;111.2853;158.3218;0.5284528;131.1497;0.6675357
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_614.jpg;0;1;0;5.014876;111.0195;158.6274;0.7625099;131.131;0.4899671
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_680.jpg;0;1;0;5.008574;110.8201;158.8569;0.9534361;131.1056;0.3439391
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_746.jpg;0;1;0;5.006723;110.6204;159.0869;1.167084;131.0791;0.1962239
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_814.jpg;0;1;0;5.026073;110.3549;159.3934;1.4355;131.0059;-0.0005375658
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_881.jpg;0;1;0;5.015049;110.155;159.6212;1.568686;131.0241;359.9903
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_44_947.jpg;0;1;0;5.011281;109.9581;159.8463;1.39885;130.9672;-0.002670493
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_014.jpg;0;1;0;4.982761;109.7007;160.1436;1.139398;130.9216;-0.002001908
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_081.jpg;0;1;0;5.012405;109.5052;160.37;1.040843;130.9006;-0.001496592
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_147.jpg;0;1;0;5.013947;109.3096;160.5971;0.9847783;130.8754;-0.001003305
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_214.jpg;-2.995718;1;0;5.003656;109.0493;160.9015;0.964929;130.617;-0.0002811715
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_281.jpg;-5.987565;1;0;5.014384;108.8555;161.132;0.9841484;130.1173;-0.001617286
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_347.jpg;-8.993118;1;0;5.000041;108.6642;161.3655;1.030292;129.2751;359.957
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_414.jpg;-11.99321;1;0;5.010509;108.4181;161.682;1.063148;127.5434;359.7344
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_481.jpg;-8.966454;1;0;5.010701;108.2384;161.9222;1.028277;126.1378;359.5478
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_547.jpg;-5.990976;1;0;5.009187;108.0628;162.1615;0.8251066;124.8542;359.4674
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_614.jpg;-2.981353;1;0;5.012721;107.8366;162.4863;0.5308058;123.6403;359.2804
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_681.jpg;0;1;0;5.011579;107.6701;162.7323;0.332761;123.237;359.1277
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_747.jpg;0;1;0;5.011607;107.5046;162.9796;0.1568712;123.0966;359.0152
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_814.jpg;0;1;0;5.011598;107.2849;163.3112;359.9754;123.0537;358.9351
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_881.jpg;-1.521938;1;0;5.011396;107.1194;163.5622;359.9734;123.0257;358.9426
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_45_948.jpg;-4.51264;0.8991227;0;5.012259;106.9554;163.8152;0.03210992;122.7796;358.9525
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_014.jpg;-7.522505;0.698465;0;5.00115;106.7418;164.1552;0.09820587;121.8756;358.9424
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_082.jpg;-10.50597;0.4995674;0;5.010809;106.5877;164.4119;0.07560059;120.7445;358.9073
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_46_148.jpg;-7.495378;0.2988614;0;4.997981;106.4389;164.6697;359.9654;119.5339;358.8628
